"property_id","price"
"d56159653f5d2abc5ed5acd7",550534440.818128
"45550aa81c0151f1fd9fd8fe",779498626.179223
"735deef3382aa15930482f3e",558855343.313186
"0dd49fa8bb7be52b851c6dc9",708499057.039764
"7d3220a91e78f8bc2924d1cd",579225685.860406
"d3054072b2175deec2c1f8dc",437269162.822544
"b7574b06d593fca4eac59815",439370769.128095
"79e822115c5c1a4531366001",514770353.367473
"d3ed5316a463d38c1bd321d0",735695421.317693
"2f1880c9b8f7ac2715e1236d",706785782.587157
"dcca1c7f109175760ff531c6",515936595.81266
"dfc4f3facf91bbd93ee0fa4d",431365918.158636
"30e134a6cbe61d7954d0f56b",412713965.847595
"385fee7bd9ad7722d45dd034",462889904.681725
"87199c236bf22903d1aafdd0",457871559.066042
"19e19ad0cd6b5e84d8aa970e",468025664.854658
"907f968e78d748fde69dd44f",506114941.73447
"be094e5db0f784e3aa013aae",501933522.230859
"7ab96f83915bc84f8c03c1bd",457845415.660608
"07f4aa9b9ff5b0b05d31e6c0",846841105.941452
"e9be8cd37abed8ab510ba1f5",962550783.595227
"5f6ad58df27b562db077b5ce",727474472.102802
"ee96d947484aaace40f9b77f",695289978.973061
"15c4aef8401208054697b81e",1021616310.2322
"22d6cb11333f2839b8112b89",943317380.449863
"288c09c33907dadbae495c11",1013306086.36643
"f71d2bca0c5fe2720a1544c4",441901540.715472
"451744cf3ce55a98db8a3562",457820796.116024
"fba9ae05a6a8a9e0c6268a9f",390209368.145007
"1338e58f7dcebf5a1ea59388",426413457.940131
"a817e8da0ada143ac87277ee",427632090.232365
"46d8bb3e9a0ca584d3c7a317",440199488.446791
"b2506aa9463aebf01e1e00ca",477238353.405751
"7ec025b9b6e6f33bf65af41b",432811507.033227
"2ff531e27672ecd2362eed55",563810720.103111
"9b3cf0d1b91b9c6a2a887647",493848153.409099
"7db5291ce4602d9b2b266872",436631129.042876
"65d5918e826c33bb950fc008",508040953.900647
"395c34e4b8f52cbdb0522459",489786214.711401
"855f4b67d2bd6d18fd03d8e7",524079671.208344
"9ff06409b37e5b5dece4604a",542108895.162728
"0508cd7bd2c77ebb6fea1e56",549730629.561376
"b45fff2e718e54772d46a3fd",575538707.360677
"cf4d2297b73dbc357d21e31b",555340751.385073
"0ada7044c5b29925abc90879",520548465.114707
"6305f02255274ab5fb6bd39c",767866121.561976
"d9a94194ae1350512beff3e6",723076482.009446
"e3896296cb80d50d9ad3f903",1122941299.01857
"6514f355887c64136edb5595",1021631326.16752
"f03400cc18e12903b3ffbe5a",687256519.603284
"4e134600155a64783b3f8c3e",644362290.212507
"d63ebc63c82fbf66d8b6ffd3",761822794.679087
"1bd64811bd59706844230198",896294755.474308
"a83921284639eedd4a511cb6",726534953.078453
"a2f3f7a1cd573e2a33f52e2d",751095677.00658
"47344a66471fa51f61c64652",802047345.701921
"78fd849c9429091347d7e5c9",750964027.007779
"c3daf2abea55af99c9579319",654260177.885772
"52864916eb1984abca41ec66",1047026561.57458
"c62494a9d7aede44f2f84023",1153003841.21658
"a2b576643f7a032371587e5e",1086668793.30297
"e53bc68f0e97ccead24f3e56",544575304.389012
"fd82c710aad91bc90af490fe",634811855.447569
"d436abc2ee37ba3dd561e940",666421700.290582
"216a598114a403676011cb51",536256726.587491
"ea230d5eccd2b687888173bb",734823755.793349
"18bd0dd7580f2a7cb19a90b9",382351592.260267
"b143c8ca6d334f6a73c3f2a0",405673749.33266
"ab388cb4fa511968783bafee",457845415.660608
"6a4f08cd04d558a56af732d9",508825152.805537
"7216c895aa047c4f405c4941",573032409.437572
"a493488dcd906dc74cf8a604",550016798.056861
"7844b0b2bc65dced90a355c6",868891952.804256
"c1976383069b6b82ab29d092",479468019.665223
"e5cfd99e2308b7b73581dbdc",503863187.701286
"c18c2ea88f4ac53970b53d2c",541594626.018859
"842c9f0e4edf1e5a672ce15e",493238167.064172
"7dd1e46dcbddc6bf5ef694de",464678827.5915
"6cc4f32b39180bd1ec7e117b",478461264.908272
"79e643789a85dc4ffad49a25",700377303.352458
"b3402a9173d289d6db78e09d",962550783.595227
"a446507813234e358db8b573",672651416.216875
"c8ef57ddfb35061d1876f94e",667418289.561601
"360be0df2c003005e3db080e",679865079.105506
"9ab245a4c91877cb7a8661ce",819794628.123854
"a57a34c7486e7a40e8deb316",923560116.958827
"ceba7d0f56f6cb03538962fb",658260509.448279
"d5475993f9db58c3e4baf7a3",660456745.003303
"d37a1dda09e30da13ff5bfc3",729351998.716257
"68a8b8d077a8232723bf37e9",727474472.102802
"e1eea7716ca6490b7640717a",670777872.216586
"4ae6d75b10848d259ecba576",767362694.293378
"17afbce5c0b56732abbea936",818388576.93137
"84a2673eccd3cf3bd7fd3eb0",1047026561.57458
"f2f4e6cbafe527b155707f01",943317380.449863
"de2e3a592cda5b76c9573c5c",845032963.663362
"fac651cf404a58f24dc7d286",1101364446.58424
"e6f312a0877af26b69855a3d",840640312.068786
"333a643c623a9bc75f3a40f2",1197447952.15628
"64593641e470908ef23b46cb",1123709431.0561
"ce9f2f0071be658ae75ca6f9",1086668793.30297
"9ab385e399a4673732b6a799",762616684.83276
"3429c774b736cefc051e2c55",524360676.166442
"a51ad0372758b2bbfe73f8fd",503312525.17869
"8c801a266256e3fbabe7e3d2",785123126.226239
"ca2f81b8fb6fda20aefb0ccb",711850490.041721
"3c1b1f86087f9b99380e387c",643029132.204938
"b0cad5d612954b8cab18101c",960362411.039955
"7eb991f4c69215377e4dac8f",648424152.445194
"0d130b8bea4321300396fa34",937052622.319856
"8dfa059401e1dca80ae65ae1",462070798.416615
"3e3f264cd0ac7a65ed2349a2",923560116.958827
"112dce80bf512f3f24391d23",541594626.018859
"ff25ded6333278149f8fb68f",672948716.341196
"d555b82c192794e87e9d536f",754960587.452001
"a787382d96ef9fce8f27bc70",896386785.609578
"8c3aa295f7bcfd9a43eb2037",761889459.409414
"13ac95652fb3cf6c43dafc66",466223073.381088
"42fc6a80b882c32f6264ac10",450151566.67575
"1e9c53e09220d689a0210ab9",377548353.38438
"3348706086aa3db5c92259c3",437030296.009616
"66d402a9b7d05f29282ddb00",477135497.80214
"cf88be51d6f31c10e5868ff7",411427114.131007
"30b3f38716be209a894b0942",444542854.468788
"0a5908a92d0ba3e36f54b1f3",457914884.273515
"dd206b6ea2d7f6555109ea39",551095796.739848
"c641febd8bc2ece3e4d2d8b6",697128259.388676
"c11fdc02a288af0572a2bca1",761221928.509897
"35dc60a65969b264ab283d6d",728328594.330296
"d9cb0f637cd4feaaaf8a21c0",914770438.982948
"7e8dfae9a5f1faf8afa706f7",392759978.716103
"a280fe7610c254b935c9dcfc",415778081.146734
"85524880fdc4e4daf90e96fd",565336713.957172
"f361109d06f6609c16724b39",508040953.900647
"3f6b2f0c0876c21755369cb6",767866121.561976
"de26819064a290ce78d8fcc1",623313969.6865
"91be1260a84ab7fa3521c495",989649988.838417
"18c8dc4549d38c918af2972e",927933855.26768
"782b0fb8641849c2c34291e6",523524588.904463
"54933f8b33a4fd6f031ed5be",754200116.419451
"953176c9a901b4f61c030432",862442945.259345
"357e2add3d68167a4f3ce15e",746928279.818137
"90332d50e91925eb9b614bef",715411405.637449
"11723d1d472bf1a3fdd8b72c",984812737.218811
"01f8b6799e2910f7769db175",849964025.026209
"a0d5001f7dd42d7f0c91d2a9",517017938.132136
"d4439c35bcb88e1490916c67",622694113.775224
"4a73dad0ff8a5262e8b07c4b",873736833.583151
"3dd8085a65f24b497ea59557",1041918059.07503
"39ef085809bc80e32e7b6af6",900012296.015743
"b98ee16e8fd7d1c75a9da13c",911561552.086465
"16deb26bf740fa61e258f545",907425859.621795
"732a3bd457d7798e1fd892f6",700201691.992883
"1376058cb128a1c7729cd2e9",601772400.730725
"cac7e7c3e13af91bdc7107e8",1009147877.9472
"9f3dfa6e1422f6aeac527c61",498479115.763691
"4dd3d1288ccb66ee4fb9c097",1323706084.676
"15fb97d6a43731d61e95d004",677300701.651758
"dac29573163315edf99e0e7a",511097135.216772
"b93f2864087d41c3c92d43c3",739764647.13557
"cd4656aed92f5c0a0b6b7c0c",739764647.13557
"556210496090b42ac10cf1b8",1086668793.30297
"762979729fb21e56a32ed14e",1086668793.30297
"ea935b76abe664d5e2c4736f",508040953.900647
"40e9ef1e7c6749b7a8d04ea9",487745306.948608
"058265732a484ac8d5497f5c",568610784.166067
"6f52ea8340cdd283f9a79720",418020655.96966
"cafe7c1ee67458e05c84d5fb",767866121.561976
"3f45ed2f08a2b03b738fbb5e",482996597.283504
"f203b18854b75c4564d7a17d",776728404.743666
"d5333f639d11bc3ab073ed72",414988373.390355
"c14f644116669a160446a945",442010210.642577
"de585856ff546e00a5a4672e",472393023.6311
"7a80663cae7c191b5d025fa0",434005469.283025
"71f80198e68fbba902650b1a",453898965.447131
"f3523e0626df8cea803ead0f",417474049.350022
"619abd5f978b1573761be86d",451499194.450479
"17a2323b855e93533a9f09f2",491845373.568311
"38e8630f2c05ea38e2257c21",554721225.099086
"1e3798d739f85ee0e5a314ca",506441424.9951
"46d0544f411bbfb6b452858c",604494798.404137
"605e7a71eecb13b23ffca0c1",511286920.653124
"7515b37b7ae7c62f3dafbe7d",608504000.909855
"28be121ada9c9303be802474",581296835.67456
"331d54f8a1bd3dabce73d6d9",486214383.984752
"22d167639ccaace593dffa31",548628281.30727
"36cd68fc3ffab79fcaa340ab",598302940.983807
"db924733e88c361cdfab874a",710546422.043167
"64eea2e9a13a8edfe8ac7027",793583765.116443
"97fe6eeed892111bfa20255b",563256561.838421
"b54e6757829ac95e2076d954",584474347.340942
"dd59b8122458557041903207",606041027.52082
"b35c58fc1c05a77433025318",673672040.799073
"c41964afa164d8b75f8dbe92",794985431.501797
"96b3ea80cce599b68f96f86e",667071648.642385
"a4bc87ad4f1ad97c0a63d843",629623401.932165
"16e62269e6aa2ea052d05f71",1103477565.23034
"518b37b51f824fa0fb5075d3",583843054.188834
"e083d83369cbc93fb94842a1",580948872.922358
"57deff02895d5286eda10d89",587915188.815671
"7ed35835fbe694bc237abe38",695303486.980862
"b48efa9ddf36e85164354f26",1199049242.2802
"5910c9b29a1025bada93a5e1",618975072.273912
"10a650e8cb5425c97f08f68a",565314443.586929
"9e0feca2ec3043ae6f840631",613659888.385213
"35ce37bbecac6b164fa21e6c",637398696.479203
"c4955010d066e013812a85ea",488910973.580234
"d5a83c31bec18d1c3eb9af7d",847762929.587048
"70217bd08583854329722821",505883342.807055
"28e748e7aa0a447731e06706",540918660.23563
"27929c0a3e0fd2d6d2969e03",752722032.462258
"5c5ea0d8bae75e0a5c88414f",623495336.826941
"2233f50cf7b04791cf1ddeaa",696283268.935852
"bf430621f17dcaf17fb91ac7",634094158.392809
"d8dc9de06461e0220bc55906",560263312.919218
"d988975f8c4e6ee8fd8dc1e1",804329049.412643
"bab884e0f99df269805e83a4",832561578.420676
"8fa9b20af1508af7a01e2267",823887649.952485
"b6f195d44ddbe10b78b97191",481142002.02725
"2ab0eeac4a228d5769fb4365",482358804.115369
"347a4deda03bfdde6d1c163d",533469077.444326
"17230f18b30b94606fea047d",525126780.979692
"eab4ae491bbbe7b8ab107229",561474133.346878
"07c753474a847bf2bccd55b7",595797370.599265
"b7ce05400f0261743073e072",550267745.904076
"4a33d213841d2af537aa967a",744612136.769336
"04eb0b590ce7483c615b043b",689130665.090597
"a01a51af09a3dc387a18b58c",504478198.363874
"270b930a9e22d5016ffa4019",1077717404.81957
"5ed1320fe84a518e267ff537",702282485.622126
"f04b574dc221473cfd616e22",649548541.733159
"6f7e390aa6135019dc5a828f",669236769.190749
"776d4a19fb3852fe6dcd3ddb",453421432.484682
"b7f164b79658952248866c34",613028237.998057
"aafeff5826516e363471e439",471852989.185606
"eba6a2b80a17a846ae560ece",379325901.842635
"90e62f8656ae504bf6175e0d",586491243.785374
"dc4331d09a1e36baaa6bde53",479554240.44548
"372d67ccb9d251e290891f0a",440083072.334818
"a7801c67a0ddd71c50ba38d3",457845415.660608
"e4d6b81f169cab8ea0244d75",506939553.062361
"cd5c6655243a4be0912bc92a",923560116.958827
"f7a7281a19733251134364fc",1070237344.92009
"a716ec25a219961fbe90f367",943317380.449863
"8bd45966c16d4eafb49ee2a2",996570217.11568
"baabbdaa5e8f69fc90d303c1",1154649682.82596
"8bed46960db1b2a7954ffbcb",1014461928.93473
"dbc123f9502159d660f375ca",1105499423.15101
"a4683facc81ccda10e9ae388",1086668793.30297
"3a576586fa1aac85c2ffb75b",1013306086.36643
"b1fb98d0ba25b21c6647d423",1154649682.82596
"97fa4be3ed93c37c048f507c",555127147.95685
"cf184cc576effe39c0f857b8",521731746.999916
"784f67fcb2d009d352740ed1",464562069.927917
"f4d6ce332121f814aa663fca",501691400.305556
"c87ae84ef029febca1e633e8",574360869.660244
"e876c6fd9c161861fb92ad5a",714784000.540814
"9047c4764f2c6b1a10b87e99",929299431.903562
"234c94e9a248ae57bb5a0771",538368653.024782
"a49c2976ca4f24f3a6b622e3",520776396.629638
"ffc171cf73514bed077339a6",483476611.349793
"fba83f5feea2522888377066",434808169.344523
"1a593800d5785ecc36c25ead",763069870.428845
"ab157c9601861dc387a91b82",846224444.27116
"f87f8003f15b0fbc12609514",594646362.091344
"f44d035ea2b15b2c69d4da50",788148131.001605
"fc815b59cce7934f816f0502",742440294.313876
"32915b77ca68000ba9eed6d8",511520884.13204
"cb083fa7ff634f424a351840",511540509.177756
"4f3c7b9bc78f882f858b3d3a",506970193.239009
"53d33316e237830ad463a26b",485395054.127614
"f5d852e25d51377686c43bc8",544229503.662997
"64731b6eaf4fd2bb6c155013",740561164.241658
"dad7e45e4706ab2564ef9cf1",497843442.882811
"255914e9b13ad94efa6ed365",494663722.572563
"5a8950a64b4aea4ac13dad45",1104543350.90973
"70f51b4abf26651111305b1b",718842337.199763
"8919ca18fff7571002e440ec",1088544670.07883
"f776a4e0c8c82b3d29756b34",1086668793.30297
"7ea4af39a7e577ffbd600f0d",618905425.171031
"45fc0d46c7a4df7ff6976fce",971315608.600044
"7cdcecc706fc7c79cce45b20",873973809.593
"3503f56e09e639be4762ff2d",762246814.728236
"f70ac0d227db6f5333aa821e",669951968.301975
"20db610da64f80afc1621b12",471135989.108894
"c80ef212c870e2f20ed2234a",729292797.817705
"7dc68d5cac1b7fcdab35586e",475494268.130973
"a478fb93a131fee4119bb9f9",938776085.027439
"7749b2b534213ec7b536372b",716385714.390854
"43e59f5312e304fc21c1e052",768507625.704393
"82a7920524816f3db7f5a4ca",788094651.613198
"1a7e331d9ff88ae5efafa8ea",568408666.831798
"a57350d4c79a415137281cb7",412517884.075325
"f3a6132006d54d0e22a17e84",666749831.181747
"14caab87a129f51b2b70508e",783353847.740182
"ba2423d79744d763aa3744f8",935313196.42207
"1caac10c1121a795a172889b",992358460.974132
"40768729f2697b87ed6519d1",642057825.95155
"843234d3c6c20bb60a17fbee",1145894673.94582
"cd2e4dff930a1c7a1a569992",540762559.886277
"5a6eab133b7e95155f6a9012",480166877.611978
"5bba6c40aeb129c433d2c58e",551200513.159618
"ad3c644b506498127c7beef1",578894066.376694
"a379656c49f4cb1cfc5b3f03",572762718.453059
"998c1a6ace613d8a7468ba5c",644362290.212507
"dd610d7ece83bb02dcd7a22f",445171632.112467
"539467d04a2b3e78c592b11b",398804370.796971
"e40fe4ac43cabe82c03dda59",460765976.040888
"5561eab714583013b422e7d4",868891952.804256
"d9110b2b5b1c02766da9e24e",722363382.718839
"c72cf05b93b9c290c063b08b",693951126.715239
"d71cc157c0c43935989009f5",727474472.102802
"4199eaa19ddf8ac436bb2ba3",962550783.595227
"d23d12bd86def2657038a481",1070237344.92009
"ca438e13d8aa6285858da0aa",1047026561.57458
"a173eb804f4bcf6bfe889417",943317380.449863
"9b3677d498c2ccf69c756ec7",1086668793.30297
"f8c787390e4c6d2e99fc7c3d",460917522.537858
